y_test,y_pred,abs_error
0.0,0.060488574,0.06048857420682907
1.3209999999999997,1.0824642,0.2385357818603513
0.0,-0.002074497,0.002074497053399682
2.4295,2.2765045,0.1529954833984375
5.1536,5.0968933,0.05670668945312496
0.4289999999999998,0.7821181,0.35311808204650896
1.3144,1.426172,0.11177201805114745
4.6322,4.7040296,0.07182956008911123
2.2785,2.191298,0.0872019920349123
1.5232999999999994,1.0928583,0.4304416854858393
4.3848,4.0353365,0.34946350555419947
0.8714,0.67481714,0.1965828551292419
2.4208,1.8514118,0.569388180541992
1.1094999999999997,0.5492586,0.5602414102554318
0.0,0.09924817,0.09924817085266113
5.3660000000000005,5.092622,0.27337819671630914
2.1693,1.3524904,0.8168095748901365
1.0675,0.48049197,0.5870080339908599
0.0,0.25047088,0.2504708766937256
0.0,0.015988441,0.015988441184163094
0.0,0.009044714,0.009044714272022247
2.6087,2.5813487,0.02735134239196757
5.5284,5.4520674,0.07633262481689496
0.0,0.06287662,0.0628766193985939
1.7096000000000002,1.6551002,0.054499773597717516
0.0,-0.06627539,0.06627538800239563
0.0,-0.0061245654,0.006124565377831459
0.0,0.055650398,0.05565039813518524
0.11410000000000009,0.5178447,0.40374467697143546
0.0,0.024915857,0.02491585724055767
0.011299999999999422,0.0023760104,0.008923989591374415
0.06790000000000007,0.8959258,0.8280258198738097
0.0,0.0014178191,0.0014178190613165498
0.0,0.01598238,0.015982380136847496
0.0,-0.10905035,0.10905034840106964
0.0035999999999996035,-0.044690933,0.048290933078527054
2.7123,2.2965722,0.4157277915954589
0.0,-0.0024447746,0.0024447746109217405
0.0,-0.023203345,0.023203345015645027
0.0,0.0048514293,0.004851429257541895
0.0,0.02606304,0.026063039898872375
0.0,0.023724187,0.023724187165498734
0.0,-0.04131615,0.04131615161895752
0.0,-0.26142013,0.2614201307296753
0.0,1.0166311,1.0166311264038086
0.17140000000000022,0.4189665,0.24756650195121743
0.3822000000000001,0.8368833,0.4546833065032958
0.0,-0.012202711,0.012202710844576359
0.0,0.024595851,0.024595851078629494
0.0,0.033528157,0.0335281565785408
0.0,0.0066630277,0.006663027685135603
0.0,-0.0068368437,0.006836843676865101
0.0,0.3594361,0.3594360947608948
0.0,-0.009614791,0.009614790789783001
0.0,-0.083344005,0.083344005048275
0.0,0.023882167,0.023882167413830757
0.0,0.02040536,0.0204053595662117
0.0,0.018525444,0.018525443971157074
0.0,0.05890503,0.05890503153204918
0.0,-0.010108793,0.010108793154358864
0.0,0.010151906,0.010151905938982964
0.0,0.044287357,0.04428735747933388
1.044,1.6773918,0.633391767501831
0.0,-0.009725802,0.009725801646709442
0.0,-0.035653085,0.03565308451652527
0.0,-0.035762906,0.035762906074523926
0.0,0.034550283,0.03455028310418129
1.7665999999999995,1.7760875,0.009487522506714363
0.0,-0.075535245,0.07553524523973465
1.2948000000000004,1.1449434,0.14985664348602334
0.0,0.2999722,0.29997220635414124
5.003299999999999,4.592506,0.41079406814575137
1.2907,1.6382215,0.3475215023040772
5.114599999999999,4.311368,0.8032320114135736
1.6789,1.1864454,0.4924546445846558
4.8667,4.530185,0.3365147773742674
3.6833,3.9224253,0.2391252700805664
3.5902000000000003,2.7040122,0.8861878444671634
1.3969,1.7782828,0.3813827615737915
1.3840999999999999,1.6534873,0.26938732471466076
1.4515999999999996,1.471367,0.019767001533508743
0.0,0.8760942,0.8760942220687866
4.968,4.1217136,0.8462863616943359
0.0,-0.044071987,0.0440719872713089
0.0,0.004494725,0.004494724795222282
2.3937,2.2145143,0.1791857444763183
1.4022999999999999,1.3793131,0.022986888694763064
0.6562999999999999,0.962813,0.30651301975250256
5.639,4.9291053,0.7098947181701663
1.8911,0.3806238,1.5104762123584747
0.7587000000000002,0.50995183,0.24874817008972183
1.1688,1.066472,0.10232794647216803
5.1593,5.3550572,0.1957572395324707
1.9948,2.1990602,0.20426020164489755
0.0,0.3787219,0.3787218928337097
6.7352,6.406099,0.32910115737915024
1.4261,1.8268497,0.4007496990203858
0.0,0.23516618,0.23516617715358734
4.0814,3.6000073,0.48139270439147985
1.9183,2.2107122,0.29241219444274913
0.0,1.5971603,1.5971603393554688
0.16620000000000001,0.78218323,0.6159832299232483
0.5134000000000003,0.6214329,0.10803290042877167
4.876199999999999,4.090899,0.7853010093688955
1.7713999999999999,2.0298755,0.25847551689147963
2.2291,2.3992019,0.17010186996459975
3.5620000000000003,2.8687897,0.6932103271484378
0.0,0.4508135,0.45081350207328796
0.0,0.039995648,0.039995647966861725
2.9204,2.7514422,0.16895780601501453
2.022,1.5472385,0.47476153087615947
3.3831999999999995,2.5042195,0.8789804679870601
2.2636000000000003,2.2680109,0.004410854721069057
1.7976999999999999,0.5309668,1.2667331816673277
4.27,3.4522905,0.817709465026855
1.9365999999999999,1.4982536,0.4383464160919188
1.0159,0.96001077,0.0558892330169678
0.9065999999999999,0.9003284,0.006271602249145358
0.015200000000000102,0.03970101,0.02450101103186597
0.0,0.013057949,0.013057949021458626
0.31110000000000015,0.47071892,0.15961892023086532
0.0,0.07510187,0.07510186731815338
2.0716,1.8654319,0.20616809520721446
1.5592,0.42544046,1.1337595395565032
0.0,0.0011086549,0.001108654891140759
3.3825000000000003,2.7102506,0.6722493839263919
0.8978000000000002,0.5581125,0.33968749790191666
2.427,2.2293713,0.19762869071960454
1.0246000000000002,0.97552013,0.04907986602783221
0.3967999999999998,0.1639137,0.23288630299568158
3.0667,2.528126,0.5385739986419678
2.6511,2.243163,0.4079368911743164
1.5714000000000001,1.7158495,0.1444495187759398
1.4624000000000001,0.81647253,0.6459274696350099
3.6584,2.548099,1.1103009590148925
0.0,-0.015210621,0.015210621058940887
1.7141000000000002,1.7096626,0.0044374433517457845
2.8625000000000003,2.472277,0.39022307395935085
0.024700000000000166,-0.3176788,0.34237880916595476
1.5012999999999999,1.0588241,0.44247593765258775
4.4871,4.03922,0.44788014373779284
4.5207,3.0674236,1.4532764179229734
0.0,-0.21054605,0.21054604649543762
2.2473,1.499698,0.7476019571304322
5.2511,3.959121,1.291979011154175
0.0,0.8317087,0.8317087292671204
0.8513999999999999,1.0786561,0.2272560773849488
3.4482,2.4849515,0.9632485038757324
2.2062,1.6635034,0.5426965915679931
2.0995999999999997,1.117342,0.9822580047607419
2.5898,2.157797,0.43200290184020984
3.3731,3.1430628,0.2300371700286865
0.0,0.042780135,0.042780134826898575
1.1509,1.1219321,0.02896785106658939
0.6648999999999998,0.118649766,0.5462502341508864
0.0,-0.008382563,0.008382562547922134
0.0,0.10478496,0.10478495806455612
0.013399999999999856,0.09123266,0.0778326574325563
0.0,-0.107160956,0.10716095566749573
0.0,-0.0648471,0.06484709680080414
0.0,-0.07953595,0.07953595370054245
0.0,-0.0074359016,0.007435901556164026
0.0,0.025234178,0.025234177708625793
0.0,0.005822655,0.005822654813528061
2.9359,2.0104485,0.9254515441894533
5.7573,4.5707216,1.1865783737182616
0.0,-0.01921627,0.019216269254684448
0.0,0.0030685423,0.003068542340770364
0.0,0.051612344,0.05161234363913536
0.0,-0.03911822,0.039118219166994095
0.0,0.07666361,0.07666361331939697
3.4829,2.8737447,0.6091552738189696
0.0,0.010027117,0.010027117095887661
0.0,0.0281082,0.028108200058341026
0.0,0.050406694,0.050406694412231445
0.0,0.06492806,0.06492806226015091
0.0,0.112535685,0.11253568530082703
0.0,0.027836671,0.027836671099066734
0.0,-0.028901123,0.028901122510433197
0.0,-0.0034826195,0.003482619533315301
0.0,0.23814026,0.2381402552127838
1.4874,1.9510187,0.4636186910629272
5.226,4.495997,0.7300030479431152
0.36409999999999965,0.49126965,0.1271696480751041
2.3198,0.9670373,1.352762679862976
0.4400999999999997,0.34606504,0.09403495559692354
0.0,0.8754824,0.8754823803901672
3.4756,2.0235572,1.452042813873291
0.0,0.3073227,0.3073227107524872
6.0978,5.6668615,0.430938465881348
1.8635,1.7747138,0.08878624534606927
0.0,0.034292296,0.03429229557514191
0.0,0.44273517,0.4427351653575897
0.0,0.033459775,0.033459775149822235
3.6582,2.7958987,0.8623013240814208
1.7524000000000002,1.0296876,0.7227123569488527
0.0,0.026196053,0.026196053251624107
0.0,-0.0026243946,0.002624394604936242
0.0,0.2279402,0.22794020175933838
4.5287,4.8084183,0.2797182739257815
3.3060000000000005,2.1068356,1.1991643962860112
5.7615,4.1920915,1.569408535003662
2.3535,1.7160722,0.6374277982711791
2.9362000000000004,2.2335217,0.7026783000946049
0.0,-0.06163726,0.061637260019779205
0.0,0.08752846,0.08752845972776413
0.0,0.06837729,0.0683772936463356
4.4205,3.594741,0.8257588939666745
0.0,0.9092585,0.9092584848403931
1.5297999999999998,1.1280059,0.4017941377639769
0.0,-0.081613146,0.08161314576864243
0.3786999999999998,0.009208028,0.3694919717952607
4.7223999999999995,4.137643,0.5847571395874018
2.6186,1.4390589,1.1795411001205443
0.0,0.00487628,0.004876280203461647
0.3498999999999999,0.5525488,0.20264882574081433
0.4057000000000004,0.2735514,0.13214859552383462
4.7744,3.402187,1.3722128910064697
0.0,0.0064787474,0.0064787473529577255
3.9311,3.1823099,0.7487901340484617
2.1764,1.8698599,0.3065400661468507
1.2441,1.3675944,0.12349436130523683
1.3569999999999998,1.5786434,0.22164344120025659
0.0,0.15384215,0.15384215116500854
3.7032,3.3169417,0.3862582618713377
4.722099999999999,4.0216947,0.7004053398132317
2.1206000000000005,2.1645656,0.04396556320190381
0.6094999999999999,1.3036519,0.6941519289016724
3.4743999999999997,2.5487652,0.9256348175048825
0.7957000000000001,0.6472085,0.14849148817062385
0.0,0.018921519,0.018921518698334694
0.7361999999999997,0.52758765,0.20861234779357885
2.0202999999999998,0.96160954,1.0586904576301572
0.37090000000000023,0.62328386,0.2523838630676267
2.3068999999999997,2.0175622,0.28933784904479953
0.0,0.23302776,0.23302775621414185
0.0,-0.0091397185,0.009139718487858772
5.0221,4.791619,0.23048117599487306
2.5839,2.5378718,0.04602816238403307
4.2572,3.0551217,1.2020783397674561
1.2481,1.269721,0.021621031188964857
0.0009999999999998899,0.048211694,0.04721169376373302
0.0,-0.11042266,0.11042266339063644
2.7739000000000003,2.2424242,0.5314757503509524
0.6518000000000002,0.5706466,0.08115341596603409
0.0,0.01426436,0.014264360070228577
0.0,-0.03836355,0.03836354985833168
0.0,0.023431206,0.02343120612204075
0.0,-0.024697606,0.02469760552048683
0.0,0.031407017,0.03140701726078987
0.0,-0.02595541,0.025955410674214363
0.0,-0.054000236,0.054000236093997955
0.0,0.0028573854,0.0028573854360729456
0.0,0.013250862,0.013250862248241901
0.0,0.31756428,0.3175642788410187
0.7134999999999998,0.6920187,0.021481312274932662
0.0,-0.032618515,0.03261851519346237
0.0,0.20062491,0.20062491297721863
0.0,0.0018488122,0.0018488122150301933
0.0,-0.009767489,0.009767488576471806
0.0,0.071887985,0.07188798487186432
0.0,0.03790996,0.03790995851159096
0.0,0.02327269,0.023272689431905746
0.0,0.018208,0.01820800080895424
0.0,0.009626346,0.009626345708966255
0.0,0.021387467,0.02138746716082096
0.0,0.06363258,0.06363257765769958
0.0,0.012581019,0.01258101873099804
0.012700000000000156,-0.008583904,0.021283904244005836
0.0,-0.022253731,0.0222537312656641
0.0,0.013184548,0.01318454835563898
0.0,0.0003298392,0.0003298392111901194
2.1723,1.3430485,0.8292515466690062
0.0,-0.044670146,0.04467014595866203
0.0,0.0021483584,0.0021483583841472864
0.0,-0.007933348,0.007933348417282104
1.2847,0.27525774,1.0094422635555267
0.0,-0.00071699556,0.000716995564289391
0.0,-0.05021033,0.05021033063530922
0.0,0.0019338386,0.0019338385900482535
0.0,0.023076301,0.02307630144059658
0.3814000000000002,0.014258242,0.36714175778776426
0.00649999999999995,-0.07191929,0.07841929221153254
0.3782000000000001,0.7378025,0.35960250549316397
0.0,-0.039539423,0.03953942283987999
3.4661999999999997,2.5217962,0.9444037734985349
0.0,-0.031355947,0.03135594725608826
0.0,0.21607512,0.2160751223564148
0.0,-0.073709756,0.07370975613594055
0.0,-0.010433156,0.010433156043291092
0.0,-0.008072861,0.008072860538959503
0.0,0.040821835,0.04082183539867401
0.0,0.17018497,0.17018496990203857
0.0,0.011001487,0.011001487262547016
1.4367,2.2705598,0.833859787750244
0.9929000000000001,0.66235775,0.33054225244522106
0.0,-0.011568339,0.011568338610231876
1.6173000000000002,1.5119992,0.1053007505416872
2.4638,1.8766952,0.5871048439025879
4.6279,3.8448906,0.7830094055175785
1.4346999999999999,1.1423624,0.2923376438140868
4.179,3.4052255,0.7737744846343997
5.3401,5.311426,0.028673837280273062
5.341,5.152533,0.18846694564819355
5.0712,4.224221,0.8469787704467775
6.0656,4.7852845,1.2803154808044432
7.0619,6.47956,0.5823401016235348
5.4306,5.1444798,0.28612024841308603
3.8367999999999993,3.5983477,0.2384523361206048
2.7049000000000003,2.7155244,0.010624435043334657
3.5508,3.4649632,0.0858368022918703
3.1176,3.4913468,0.37374683609008796
3.044,2.6052778,0.4387222232818604
0.0,0.6164776,0.6164776086807251
0.0,-0.010469685,0.010469685308635235
5.1473,4.2139263,0.9333736846923832
4.4528,3.875347,0.5774531009674071
2.6902,2.463102,0.22709789772033684
5.6715,5.3914022,0.2800977554321289
0.05590000000000006,2.4036286,2.347728587722778
1.0607000000000002,1.37648,0.31577998332977275
0.37320000000000003,0.05666909,0.3165309100568295
6.1859,5.75502,0.4308798583984377
3.7552000000000003,2.1649911,1.5902088596343997
0.0,0.10720881,0.10720881074666977
0.2607999999999997,0.51901376,0.25821376247406036
2.6172,2.8199255,0.2027255466461182
0.03790000000000049,0.55759144,0.5196914382934565
2.1702,2.339095,0.1688951156616212
1.5737,2.507271,0.9335710514068603
4.9300999999999995,3.6269763,1.3031237483978266
3.9650999999999996,2.703668,1.2614318824768063
3.5813000000000006,2.9363847,0.6449153221130377
0.11680000000000001,0.8235998,0.7067998153686523
6.0931,6.3190126,0.22591264190673854
0.0,-0.024749288,0.024749288335442543
0.0,0.025219064,0.025219064205884933
2.1799,1.3324699,0.8474300598144531
0.0,-0.07033036,0.07033035904169083
0.07249999999999979,-0.025398694,0.09789869397878626
0.0,0.051730484,0.05173048377037048
2.2420999999999998,1.7359114,0.5061886306762693
0.0,0.2064193,0.20641930401325226
0.0,0.19880083,0.19880083203315735
0.22809999999999997,0.19266438,0.035435615158081024
1.7587,2.0907414,0.33204139595031745
0.7004000000000001,0.82064545,0.1202454515457152
3.6456999999999997,2.6855764,0.9601235610961911
0.0,0.021388724,0.021388724446296692
3.2195,2.8658426,0.35365741920471194
2.5577,0.9420801,1.6156199194908143
5.4973,5.986,0.4887000610351562
0.0,0.024928467,0.024928467348217964
1.8012000000000001,2.3538733,0.5526732528686522
0.1445000000000003,1.1544313,1.009931343078613
0.0,0.35523415,0.35523414611816406
2.8861,2.5666404,0.31945962295532215
2.9699999999999998,2.5682158,0.4017841529846189
0.0,0.11060641,0.11060640960931778
0.7649999999999999,1.1456835,0.38068352699279795
4.3998,3.6274471,0.7723528717041015
1.1440000000000001,0.675195,0.46880502128601087
4.241,2.407159,1.8338409099578854
0.0,1.0114995,1.0114995241165161
1.2350999999999999,1.4164238,0.181323797607422
1.3721,1.022224,0.34987605056762705
3.8449,2.9948845,0.8500155090332031
0.9039999999999999,0.7487761,0.15522392177581779
0.0,0.0675791,0.06757909804582596
0.0,-0.02672811,0.026728110387921333
1.4262000000000001,2.1088665,0.6826664531707762
1.7812,2.0780256,0.29682557945251475
3.4656,2.6803784,0.7852215629577635
0.0,-0.022173656,0.022173656150698662
0.0,0.0048402757,0.0048402757383883
0.0,-0.024069509,0.02406950853765011
0.0,0.040865865,0.04086586460471153
0.0,-0.008937915,0.008937914855778217
0.0,-0.006697112,0.00669711222872138
0.0,0.017508207,0.017508206889033318
0.005799999999999805,-0.0044423337,0.010242333709448381
0.0,-0.0044503696,0.004450369626283646
5.0852,4.6153746,0.46982543487548867
0.0,0.18601313,0.1860131323337555
0.0,0.050851073,0.05085107311606407
1.0762,1.0438043,0.03239571208953862
1.5866000000000002,1.5205706,0.06602936420440697
3.5544000000000002,3.1796176,0.374782356643677
0.9667000000000003,0.90721464,0.059485358428955415
2.1864000000000003,2.6264846,0.4400846324920651
3.125,2.116556,1.00844407081604
0.0,-0.052310232,0.05231023207306862
1.3615999999999997,0.8024492,0.5591507736206052
0.0,0.09645015,0.09645015001296997
4.8224,4.189171,0.6332291625976563
0.0,0.01783331,0.01783330924808979
5.675000000000001,4.7161293,0.9588706970214851
0.0,-0.0007155392,0.0007155392086133361
4.8774,4.229281,0.6481190513610837
1.9157000000000002,1.929295,0.013594943809509097
0.9863,1.3172082,0.33090817089080815
0.0,-0.0044846646,0.004484664648771286
0.0,0.11105436,0.11105436086654663
4.1399,2.1455386,1.9943614315032958
0.4910000000000001,0.26053235,0.23046765065193187
1.5100999999999996,1.5141191,0.0040191482543949775
0.0,-0.047643296,0.04764329642057419
0.0,-0.009868672,0.009868672117590904
0.0,0.11598813,0.11598812788724899
2.7146000000000003,2.3348312,0.3797687622070316
0.0,0.28568965,0.28568965196609497
0.0,0.037556898,0.03755689784884453
1.3273000000000001,1.2653868,0.06191318016052261
0.0,0.1444237,0.1444236934185028
0.0,0.5493722,0.5493721961975098
0.0,1.81879,1.8187899589538574
1.1818,0.37407798,0.8077220242500305
1.5044999999999997,2.025865,0.5213650779724124
1.6885,1.6493531,0.03914685344696034
0.0,-0.04286203,0.04286203160881996
0.0,-0.016349014,0.01634901389479637
0.12790000000000035,0.028081587,0.09981841341555153
0.9903,0.6413723,0.3489276769638061
3.886,2.6592193,1.2267807350158693
0.0,0.018360095,0.018360095098614693
3.7065,2.9362168,0.7702831687927247
0.0,-0.009911775,0.009911774657666683
0.0,0.0010284814,0.0010284814052283764
0.0,0.04727478,0.04727477952837944
4.208499999999999,3.9137478,0.2947522125244131
0.0,0.6022479,0.6022478938102722
1.4893999999999994,0.7022415,0.787158519649505
0.0,0.05504847,0.055048469454050064
0.0,0.38293967,0.3829396665096283
6.8594,5.8251796,1.0342204231262206
0.0,0.15850851,0.1585085093975067
0.0,0.13767982,0.1376798152923584
0.0,0.019230329,0.019230328500270844
2.9726,2.8358893,0.13671066055297842
0.35939999999999994,0.68658864,0.32718864498138434
1.3725,0.8228958,0.5496041750907898
0.0,-0.028497383,0.02849738299846649
3.7986,3.0516121,0.746987861251831
3.6470000000000002,3.3060758,0.34092418861389184
0.5251000000000001,0.76021993,0.2351199316024779
0.0,0.050074857,0.05007485672831535
0.09699999999999998,0.25114715,0.1541471509933472
0.7808999999999999,0.3991135,0.38178649392127983
2.3817,3.0161085,0.634408512878418
0.0,0.01381609,0.013816090300679207
0.0,0.019427937,0.019427936524152756
1.8252,3.303598,1.478397927093506
1.0198999999999998,0.91584826,0.1040517448425291
0.0,0.021020882,0.021020881831645966
0.0,0.045030944,0.04503094404935837
2.1358,2.0379205,0.09787952499389663
0.0,0.28224966,0.28224965929985046
0.027899999999999814,-0.009569129,0.03746912897527199
